File,Processes,Trial,ReadTime,WriteTime,TotalTime
NA_forcingGEN_pnetcdf_collective_block_time.py,128,1,12.18,22.36,41.07
NA_forcingGEN_pnetcdf_collective_block_time.py,128,2,13.05,22.24,44.91
NA_forcingGEN_pnetcdf_collective_block_time.py,128,3,13.02,21.37,42.97
NA_forcingGEN_pnetcdf_collective_block_time.py,128,4,12.35,25.34,43.80
NA_forcingGEN_pnetcdf_collective_block_time.py,128,5,12.19,21.95,42.81
NA_forcingGEN_pnetcdf_collective_block_time.py,128,6,13.90,22.53,44.96
NA_forcingGEN_pnetcdf_collective_block_time.py,128,7,12.36,20.72,42.91
NA_forcingGEN_pnetcdf_collective_block_time.py,128,8,12.26,20.27,42.41
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,1,11.80,32.41,53.12
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,2,11.82,33.87,54.62
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,3,11.74,34.17,54.57
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,4,11.17,35.52,52.77
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,5,11.06,36.94,53.88
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,6,11.77,32.89,53.35
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,7,11.87,32.35,53.19
NA_forcingGEN_pnetcdf_independent_unblock_time.py,128,8,11.87,32.77,53.54
